des_ross_x,des_ross_y,des_ross_theta,des_mon_x,des_mon_y,des_mon_theta,act_ross_x,act_ross_y,act_ross_theta,act_mon_x,act_mon_y,act_mon_theta,act_payload_x,act_payload_y,act_payload_theta,ross_cmd_vel_linear_x,ross_cmd_vel_angular_z,monica_cmd_vel_linear_x,monica_cmd_vel_angular_z,dt,ros_time_sec,ros_time_ns
-0.271334,-0.000072,-0.010905,0.288666,0.000073,0.011229,-0.267261,-0.008043,0.014528,0.286738,0.010984,0.015600,-0.687924,2.878811,0.846178,-1.617552,0.083340,-0.166896,-0.083339,0.174080,0.010000,1757540733.285622,1757540733285621774
-0.270500,-0.000082,-0.012232,0.289500,0.000083,0.012627,-0.267255,-0.008046,0.014526,0.286739,0.010985,0.015596,-0.687925,2.878825,0.846193,-1.617663,0.083357,-0.132722,-0.083357,0.139882,0.010000,1757540733.295550,1757540733295550235
-0.269667,-0.000093,-0.012990,0.290333,0.000094,0.013446,-0.267255,-0.008046,0.014526,0.286739,0.010985,0.015596,-0.687925,2.878825,0.846193,-1.617663,0.083331,-0.075761,-0.083330,0.081871,0.010000,1757540733.305445,1757540733305445241
-0.268833,-0.000104,-0.013817,0.291167,0.000106,0.014340,-0.267263,-0.008066,0.014488,0.286742,0.010976,0.015621,-0.687922,2.878836,0.846181,-1.617624,0.083331,-0.082741,-0.083330,0.089372,0.010000,1757540733.315518,1757540733315517624
-0.268000,-0.000116,-0.014694,0.292000,0.000118,0.015291,-0.267263,-0.008079,0.014452,0.286737,0.010973,0.015622,-0.687932,2.878850,0.846155,-1.617600,0.083334,-0.087711,-0.083333,0.095071,0.010000,1757540733.325375,1757540733325374775
-0.267167,-0.000128,-0.015538,0.292833,0.000131,0.016213,-0.267257,-0.008082,0.014455,0.286746,0.010970,0.015623,-0.687929,2.878856,0.846136,-1.617585,0.083334,-0.084424,-0.083333,0.092266,0.010000,1757540733.335328,1757540733335327952
-0.266333,-0.000142,-0.016373,0.293667,0.000145,0.017131,-0.267245,-0.008074,0.014449,0.286747,0.010967,0.015632,-0.687927,2.878849,0.846125,-1.617588,0.083334,-0.083460,-0.083333,0.091784,0.010000,1757540733.345338,1757540733345338080
-0.265500,-0.000156,-0.017209,0.294500,0.000160,0.018056,-0.267245,-0.008070,0.014524,0.286746,0.010969,0.015617,-0.687924,2.878832,0.846127,-1.617510,0.083334,-0.083596,-0.083333,0.092446,0.010000,1757540733.355350,1757540733355349412
-0.264667,-0.000171,-0.018040,0.295333,0.000175,0.018980,-0.267256,-0.008070,0.014507,0.286746,0.010959,0.015651,-0.687935,2.878843,0.846121,-1.617571,0.083334,-0.083096,-0.083332,0.092467,0.010000,1757540733.365361,1757540733365361417
-0.263833,-0.000186,-0.018865,0.296167,0.000191,0.019904,-0.267247,-0.008080,0.014452,0.286738,0.010977,0.015597,-0.687934,2.878842,0.846121,-1.617639,0.083334,-0.082502,-0.083332,0.092384,0.010000,1757540733.375324,1757540733375323667
-0.263000,-0.000202,-0.019685,0.297000,0.000208,0.020828,-0.267261,-0.008065,0.014445,0.286740,0.010981,0.015584,-0.687937,2.878861,0.846123,-1.617614,0.083334,-0.082039,-0.083332,0.092434,0.010000,1757540733.385370,1757540733385370012
-0.262167,-0.000219,-0.020501,0.297833,0.000226,0.021753,-0.267251,-0.008054,0.014500,0.286742,0.010979,0.015616,-0.687922,2.878837,0.846172,-1.617742,0.083335,-0.081576,-0.083332,0.092482,0.010000,1757540733.395324,1757540733395323623
-0.261333,-0.000236,-0.021312,0.298667,0.000245,0.022678,-0.267247,-0.008065,0.014474,0.286746,0.010976,0.015616,-0.687919,2.878830,0.846197,-1.617699,0.083335,-0.081090,-0.083332,0.092508,0.010000,1757540733.405318,1757540733405318257
-0.260500,-0.000254,-0.022118,0.299500,0.000264,0.023604,-0.267235,-0.008057,0.014455,0.286745,0.010969,0.015627,-0.687929,2.878831,0.846199,-1.617670,0.083335,-0.080609,-0.083332,0.092536,0.010000,1757540733.415484,1757540733415484207
-0.259667,-0.000273,-0.022919,0.300333,0.000284,0.024529,-0.267201,-0.008059,0.014421,0.286754,0.010969,0.015623,-0.687947,2.878855,0.846164,-1.617562,0.083335,-0.080132,-0.083331,0.092568,0.010000,1757540733.425388,1757540733425387592
-0.258833,-0.000293,-0.023716,0.301167,0.000305,0.025455,-0.267201,-0.008059,0.014421,0.286754,0.010969,0.015623,-0.687947,2.878855,0.846164,-1.617562,0.083335,-0.079655,-0.083331,0.092599,0.010000,1757540733.435314,1757540733435314254
-0.258000,-0.000313,-0.024508,0.302000,0.000326,0.026382,-0.267201,-0.008059,0.014421,0.286754,0.010969,0.015623,-0.687947,2.878855,0.846164,-1.617562,0.083336,-0.079179,-0.083331,0.092630,0.010000,1757540733.445454,1757540733445453666
-0.257166,-0.000334,-0.025295,0.302833,0.000349,0.027308,-0.266281,-0.008304,0.012559,0.286742,0.010963,0.015637,-0.687928,2.878847,0.846130,-1.617559,0.083336,-0.078704,-0.083331,0.092660,0.010000,1757540733.455428,1757540733455428112
-0.256333,-0.000355,-0.026077,0.303666,0.000372,0.028235,-0.265824,-0.008482,0.011322,0.286743,0.010965,0.015618,-0.687912,2.878824,0.846155,-1.617535,0.083336,-0.078230,-0.083331,0.092691,0.010000,1757540733.465722,1757540733465721800
-0.255500,-0.000377,-0.026855,0.304500,0.000396,0.029162,-0.265329,-0.008650,0.010166,0.286739,0.010963,0.015615,-0.687908,2.878823,0.846143,-1.617574,0.083336,-0.077757,-0.083330,0.092721,0.010000,1757540733.475523,1757540733475522613
-0.254666,-0.000400,-0.027627,0.305333,0.000420,0.030090,-0.264878,-0.008887,0.008797,0.286737,0.010978,0.015581,-0.687912,2.878809,0.846148,-1.617589,0.083337,-0.077284,-0.083330,0.092751,0.010000,1757540733.485845,1757540733485844997
-0.253833,-0.000423,-0.028396,0.306166,0.000446,0.031018,-0.264500,-0.009018,0.007811,0.286748,0.010994,0.015561,-0.687932,2.878820,0.846147,-1.617590,0.083337,-0.076813,-0.083330,0.092781,0.010000,1757540733.495627,1757540733495627551
-0.253000,-0.000447,-0.029159,0.307000,0.000472,0.031946,-0.264135,-0.009041,0.007289,0.286747,0.010983,0.015611,-0.687946,2.878846,0.846141,-1.617477,0.083337,-0.076343,-0.083329,0.092811,0.010000,1757540733.505742,1757540733505741665
-0.252166,-0.000472,-0.029918,0.307833,0.000499,0.032874,-0.263837,-0.009091,0.006462,0.286748,0.010972,0.015629,-0.687941,2.878844,0.846156,-1.617510,0.083338,-0.075873,-0.083329,0.092841,0.010000,1757540733.515512,1757540733515512303
-0.251333,-0.000497,-0.030672,0.308666,0.000527,0.033803,-0.263486,-0.009228,0.005317,0.286752,0.010970,0.015611,-0.687928,2.878863,0.846150,-1.617617,0.083338,-0.075405,-0.083329,0.092871,0.010000,1757540733.525482,1757540733525481808
-0.250499,-0.000523,-0.031421,0.309499,0.000555,0.034732,-0.263190,-0.009337,0.004302,0.286745,0.010970,0.015593,-0.687923,2.878854,0.846177,-1.617487,0.083338,-0.074937,-0.083328,0.092901,0.010000,1757540733.535565,1757540733535564629
-0.249666,-0.000550,-0.032166,0.310333,0.000585,0.035661,-0.262950,-0.009343,0.003800,0.286741,0.010966,0.015618,-0.687915,2.878842,0.846162,-1.617622,0.083339,-0.074470,-0.083328,0.092930,0.010000,1757540733.545483,1757540733545482752
-0.248833,-0.000577,-0.032906,0.311166,0.000615,0.036591,-0.262737,-0.009291,0.003785,0.286738,0.010978,0.015573,-0.687918,2.878834,0.846162,-1.617689,0.083339,-0.074005,-0.083327,0.092960,0.010000,1757540733.555383,1757540733555382822
-0.247999,-0.000605,-0.033641,0.311999,0.000646,0.037521,-0.262506,-0.009371,0.003463,0.286743,0.010962,0.015623,-0.687930,2.878830,0.846138,-1.617614,0.083340,-0.073540,-0.083327,0.092989,0.010000,1757540733.565564,1757540733565564188
-0.247166,-0.000633,-0.034372,0.312833,0.000677,0.038451,-0.262300,-0.009376,0.003445,0.286739,0.010975,0.015592,-0.687936,2.878816,0.846132,-1.617450,0.083340,-0.073076,-0.083326,0.093019,0.010000,1757540733.575414,1757540733575413755
-0.246332,-0.000662,-0.035098,0.313666,0.000710,0.039381,-0.262070,-0.009363,0.003498,0.286737,0.010983,0.015597,-0.687940,2.878832,0.846148,-1.617480,0.083341,-0.072613,-0.083326,0.093048,0.010000,1757540733.585352,1757540733585351819
-0.245499,-0.000692,-0.035820,0.314499,0.000743,0.040312,-0.261865,-0.009371,0.003460,0.286740,0.010985,0.015599,-0.687952,2.878862,0.846135,-1.617526,0.083341,-0.072151,-0.083325,0.093077,0.010000,1757540733.595407,1757540733595406577
-0.244666,-0.000722,-0.036537,0.315332,0.000777,0.041243,-0.261667,-0.009364,0.003536,0.286742,0.010987,0.015567,-0.687943,2.878874,0.846129,-1.617517,0.083342,-0.071690,-0.083325,0.093106,0.010000,1757540733.605479,1757540733605479452
-0.243832,-0.000753,-0.037249,0.316166,0.000812,0.042175,-0.261469,-0.009313,0.003827,0.286735,0.010973,0.015612,-0.687934,2.878855,0.846141,-1.617537,0.083342,-0.071230,-0.083324,0.093135,0.010000,1757540733.615468,1757540733615468000
-0.242999,-0.000784,-0.037957,0.316999,0.000847,0.043106,-0.261469,-0.009313,0.003827,0.286735,0.010973,0.015612,-0.687934,2.878855,0.846141,-1.617537,0.083343,-0.070771,-0.083324,0.093163,0.010000,1757540733.625427,1757540733625426585
-0.242165,-0.000816,-0.038660,0.317832,0.000884,0.044038,-0.261469,-0.009313,0.003827,0.286735,0.010973,0.015612,-0.687934,2.878855,0.846141,-1.617537,0.083343,-0.070312,-0.083323,0.093192,0.010000,1757540733.635495,1757540733635494922
-0.241332,-0.000849,-0.039358,0.318665,0.000921,0.044970,-0.260810,-0.009367,0.003454,0.286741,0.010975,0.015618,-0.687948,2.878838,0.846116,-1.617554,0.083344,-0.069855,-0.083323,0.093221,0.010000,1757540733.645384,1757540733645383941
-0.240498,-0.000882,-0.040052,0.319498,0.000959,0.045903,-0.260444,-0.009407,0.003220,0.286748,0.010960,0.015653,-0.687949,2.878838,0.846106,-1.617574,0.083345,-0.069398,-0.083322,0.093249,0.010000,1757540733.655550,1757540733655549401
-0.239665,-0.000915,-0.040742,0.320332,0.000997,0.046836,-0.260070,-0.009422,0.002707,0.286750,0.010962,0.015624,-0.687925,2.878837,0.846142,-1.617611,0.083345,-0.068943,-0.083321,0.093277,0.010000,1757540733.665511,1757540733665510648
-0.238832,-0.000950,-0.041427,0.321165,0.001037,0.047769,-0.259692,-0.009482,0.002059,0.286740,0.010963,0.015655,-0.687919,2.878837,0.846165,-1.617724,0.083346,-0.068488,-0.083320,0.093305,0.010000,1757540733.675700,1757540733675700242
-0.237998,-0.000985,-0.042107,0.321998,0.001077,0.048702,-0.259247,-0.009551,0.001588,0.286744,0.010962,0.015628,-0.687927,2.878846,0.846144,-1.617629,0.083347,-0.068034,-0.083320,0.093333,0.010000,1757540733.685805,1757540733685804482
-0.237165,-0.001020,-0.042783,0.322831,0.001118,0.049636,-0.258846,-0.009643,0.000833,0.286740,0.010960,0.015617,-0.687929,2.878852,0.846154,-1.617604,0.083348,-0.067582,-0.083319,0.093361,0.010000,1757540733.695628,1757540733695628034
-0.236331,-0.001056,-0.043454,0.323664,0.001160,0.050569,-0.258430,-0.009688,0.000194,0.286725,0.010954,0.015632,-0.687929,2.878834,0.846159,-1.617631,0.083348,-0.067130,-0.083318,0.093389,0.010000,1757540733.705469,1757540733705468734
-0.235498,-0.001093,-0.044121,0.324498,0.001202,0.051504,-0.258012,-0.009761,-0.000674,0.286718,0.010962,0.015607,-0.687932,2.878827,0.846162,-1.617565,0.083349,-0.066678,-0.083317,0.093417,0.010000,1757540733.715543,1757540733715543125
-0.234664,-0.001130,-0.044783,0.325331,0.001246,0.052438,-0.257550,-0.009784,-0.001380,0.286729,0.010960,0.015633,-0.687933,2.878834,0.846173,-1.617561,0.083350,-0.066228,-0.083317,0.093444,0.010000,1757540733.725681,1757540733725681035
-0.233831,-0.001167,-0.045441,0.326164,0.001290,0.053373,-0.257072,-0.009895,-0.002339,0.286734,0.010958,0.015621,-0.687927,2.878831,0.846180,-1.617652,0.083351,-0.065779,-0.083316,0.093472,0.010000,1757540733.735648,1757540733735648110
-0.232997,-0.001206,-0.046094,0.326997,0.001335,0.054308,-0.256567,-0.010001,-0.003373,0.286742,0.010963,0.015607,-0.687914,2.878831,0.846165,-1.617746,0.083352,-0.065331,-0.083315,0.093499,0.010000,1757540733.745736,1757540733745735637
-0.232164,-0.001244,-0.046743,0.327830,0.001380,0.055243,-0.256107,-0.010048,-0.004187,0.286752,0.010962,0.015649,-0.687909,2.878829,0.846177,-1.617651,0.083353,-0.064883,-0.083314,0.093526,0.010000,1757540733.755629,1757540733755629287
-0.231330,-0.001284,-0.047387,0.328663,0.001427,0.056179,-0.255668,-0.010081,-0.004879,0.286741,0.010966,0.015642,-0.687910,2.878826,0.846148,-1.617635,0.083354,-0.064437,-0.083313,0.093553,0.010000,1757540733.765460,1757540733765460448
-0.230497,-0.001323,-0.048027,0.329497,0.001474,0.057114,-0.255177,-0.010151,-0.005449,0.286749,0.010976,0.015600,-0.687924,2.878833,0.846155,-1.617570,0.083355,-0.063991,-0.083312,0.093580,0.010000,1757540733.775352,1757540733775352282
-0.229663,-0.001364,-0.048663,0.330330,0.001522,0.058050,-0.254767,-0.010244,-0.006282,0.286750,0.010967,0.015610,-0.687920,2.878828,0.846159,-1.617651,0.083356,-0.063546,-0.083311,0.093606,0.010000,1757540733.785644,1757540733785644326
-0.228829,-0.001405,-0.049294,0.331163,0.001571,0.058987,-0.254318,-0.010260,-0.006484,0.286741,0.010963,0.015606,-0.687914,2.878816,0.846158,-1.617750,0.083357,-0.063102,-0.083310,0.093633,0.010000,1757540733.795813,1757540733795812847
-0.227996,-0.001446,-0.049920,0.331996,0.001621,0.059923,-0.253906,-0.010328,-0.006977,0.286749,0.010972,0.015595,-0.687921,2.878822,0.846154,-1.617694,0.083358,-0.062659,-0.083309,0.093659,0.010000,1757540733.805620,1757540733805619603
-0.227162,-0.001488,-0.050543,0.332829,0.001671,0.060860,-0.253456,-0.010322,-0.007054,0.286741,0.010959,0.015647,-0.687927,2.878850,0.846146,-1.617650,0.083359,-0.062217,-0.083308,0.093686,0.010000,1757540733.815466,1757540733815465915
-0.226329,-0.001531,-0.051160,0.333662,0.001722,0.061797,-0.253049,-0.010358,-0.007501,0.286742,0.010974,0.015581,-0.687939,2.878852,0.846151,-1.617582,0.083360,-0.061775,-0.083307,0.093712,0.010000,1757540733.825895,1757540733825894876
-0.225495,-0.001574,-0.051774,0.334495,0.001774,0.062735,-0.252584,-0.010390,-0.007603,0.286742,0.010972,0.015590,-0.687924,2.878844,0.846173,-1.617667,0.083361,-0.061335,-0.083305,0.093738,0.010000,1757540733.835718,1757540733835718247
-0.224661,-0.001617,-0.052383,0.335328,0.001827,0.063672,-0.252162,-0.010449,-0.008074,0.286740,0.010975,0.015593,-0.687910,2.878829,0.846192,-1.617765,0.083363,-0.060896,-0.083304,0.093764,0.010000,1757540733.845631,1757540733845630700
-0.223828,-0.001661,-0.052987,0.336161,0.001880,0.064610,-0.251785,-0.010434,-0.008307,0.286743,0.010965,0.015662,-0.687905,2.878805,0.846203,-1.617610,0.083364,-0.060457,-0.083303,0.093789,0.010000,1757540733.855567,1757540733855567307
-0.222994,-0.001705,-0.053587,0.336994,0.001935,0.065548,-0.251353,-0.010419,-0.008451,0.286747,0.010970,0.015653,-0.687906,2.878802,0.846228,-1.617667,0.083365,-0.060019,-0.083302,0.093815,0.010000,1757540733.865363,1757540733865363304
-0.222160,-0.001750,-0.054183,0.337827,0.001990,0.066487,-0.250939,-0.010461,-0.008823,0.286757,0.010950,0.015750,-0.687917,2.878830,0.846200,-1.617699,0.083366,-0.059582,-0.083300,0.093840,0.010000,1757540733.875343,1757540733875343083
-0.221327,-0.001796,-0.054775,0.338660,0.002045,0.067425,-0.250499,-0.010511,-0.009333,0.286789,0.010955,0.015752,-0.687912,2.878834,0.846155,-1.617748,0.083368,-0.059146,-0.083299,0.093865,0.010000,1757540733.885500,1757540733885500504
-0.220493,-0.001842,-0.055362,0.339493,0.002102,0.068364,-0.250076,-0.010543,-0.009778,0.286812,0.010934,0.015877,-0.687902,2.878832,0.846148,-1.617692,0.083369,-0.058711,-0.083298,0.093890,0.010000,1757540733.895575,1757540733895574494
-0.219659,-0.001888,-0.055945,0.340326,0.002160,0.069303,-0.249571,-0.010607,-0.010343,0.286862,0.010907,0.016000,-0.687897,2.878841,0.846176,-1.617796,0.083370,-0.058276,-0.083296,0.093915,0.010000,1757540733.905542,1757540733905541936
-0.218826,-0.001935,-0.056523,0.341159,0.002218,0.070243,-0.249113,-0.010649,-0.011019,0.286942,0.010895,0.016212,-0.687914,2.878853,0.846158,-1.617701,0.083372,-0.057843,-0.083295,0.093940,0.010000,1757540733.915388,1757540733915388109
-0.217992,-0.001983,-0.057097,0.341992,0.002277,0.071183,-0.248593,-0.010690,-0.011714,0.287036,0.010887,0.016326,-0.687918,2.878838,0.846175,-1.617809,0.083373,-0.057410,-0.083293,0.093964,0.010000,1757540733.925480,1757540733925479718
-0.217158,-0.002031,-0.057667,0.342825,0.002337,0.072122,-0.248066,-0.010804,-0.012572,0.287153,0.010887,0.016400,-0.687921,2.878839,0.846173,-1.617681,0.083375,-0.056978,-0.083292,0.093989,0.010000,1757540733.935598,1757540733935598279
-0.216324,-0.002079,-0.058232,0.343658,0.002397,0.073063,-0.247590,-0.010787,-0.013007,0.287255,0.010883,0.016369,-0.687918,2.878823,0.846186,-1.617641,0.083376,-0.056547,-0.083290,0.094013,0.010000,1757540733.945445,1757540733945445463
-0.215491,-0.002128,-0.058794,0.344491,0.002458,0.074003,-0.247107,-0.010805,-0.013299,0.287371,0.010879,0.016289,-0.687925,2.878834,0.846175,-1.617615,0.083378,-0.056117,-0.083289,0.094037,0.010000,1757540733.955688,1757540733955687652
-0.214657,-0.002177,-0.059350,0.345323,0.002521,0.074944,-0.246648,-0.010855,-0.013738,0.287488,0.010877,0.016196,-0.687944,2.878862,0.846153,-1.617526,0.083380,-0.055688,-0.083287,0.094061,0.010000,1757540733.965554,1757540733965553640
-0.213823,-0.002227,-0.059903,0.346156,0.002583,0.075884,-0.246126,-0.010949,-0.014261,0.287598,0.010875,0.016171,-0.687931,2.878843,0.846140,-1.617458,0.083381,-0.055260,-0.083285,0.094085,0.010000,1757540733.975367,1757540733975366938
-0.212989,-0.002278,-0.060451,0.346989,0.002647,0.076825,-0.245583,-0.011027,-0.014911,0.287716,0.010857,0.016325,-0.687922,2.878844,0.846155,-1.617552,0.083383,-0.054832,-0.083284,0.094108,0.010000,1757540733.985526,1757540733985526384
-0.212155,-0.002328,-0.060995,0.347822,0.002712,0.077767,-0.245054,-0.011113,-0.015633,0.287873,0.010843,0.016576,-0.687903,2.878820,0.846211,-1.617593,0.083385,-0.054405,-0.083282,0.094132,0.010000,1757540733.995512,1757540733995512053
-0.211321,-0.002379,-0.061535,0.348655,0.002777,0.078708,-0.244463,-0.011168,-0.016140,0.288032,0.010818,0.016793,-0.687915,2.878822,0.846192,-1.617623,0.083386,-0.053979,-0.083280,0.094155,0.010000,1757540734.005381,1757540734005380875
-0.210488,-0.002431,-0.062071,0.349488,0.002843,0.079650,-0.243928,-0.011226,-0.016803,0.288180,0.010823,0.016891,-0.687916,2.878819,0.846182,-1.617676,0.083388,-0.053554,-0.083279,0.094178,0.010000,1757540734.015297,1757540734015297107
-0.209654,-0.002483,-0.062602,0.350320,0.002910,0.080592,-0.243344,-0.011280,-0.017341,0.288350,0.010797,0.016954,-0.687913,2.878820,0.846162,-1.617677,0.083390,-0.053130,-0.083277,0.094201,0.010000,1757540734.025624,1757540734025624258
-0.208820,-0.002536,-0.063129,0.351153,0.002978,0.081534,-0.242795,-0.011342,-0.017795,0.288565,0.010801,0.016951,-0.687916,2.878830,0.846154,-1.617535,0.083392,-0.052707,-0.083275,0.094223,0.010000,1757540734.035636,1757540734035636377
-0.207986,-0.002589,-0.063652,0.351986,0.003046,0.082477,-0.242305,-0.011374,-0.018180,0.288778,0.010822,0.016935,-0.687919,2.878833,0.846157,-1.617475,0.083394,-0.052284,-0.083273,0.094246,0.010000,1757540734.045613,1757540734045612483
-0.207152,-0.002642,-0.064171,0.352819,0.003115,0.083419,-0.241791,-0.011399,-0.018435,0.288992,0.010799,0.017040,-0.687918,2.878831,0.846171,-1.617672,0.083396,-0.051862,-0.083271,0.094268,0.010000,1757540734.055601,1757540734055601302
-0.206318,-0.002696,-0.064685,0.353651,0.003185,0.084362,-0.241235,-0.011465,-0.018936,0.289217,0.010796,0.017021,-0.687903,2.878824,0.846193,-1.617811,0.083398,-0.051441,-0.083269,0.094290,0.010000,1757540734.065681,1757540734065681134
-0.205484,-0.002750,-0.065195,0.354484,0.003256,0.085305,-0.240678,-0.011526,-0.019543,0.289448,0.010822,0.016888,-0.687898,2.878813,0.846178,-1.617660,0.083400,-0.051021,-0.083267,0.094312,0.010000,1757540734.075695,1757540734075694668
-0.204650,-0.002805,-0.065701,0.355317,0.003328,0.086249,-0.240102,-0.011593,-0.020202,0.289662,0.010824,0.016883,-0.687910,2.878833,0.846136,-1.617756,0.083402,-0.050602,-0.083265,0.094333,0.010000,1757540734.085568,1757540734085568186
-0.203816,-0.002860,-0.066203,0.356149,0.003400,0.087192,-0.239574,-0.011575,-0.020563,0.289879,0.010765,0.017078,-0.687936,2.878850,0.846110,-1.617586,0.083404,-0.050183,-0.083263,0.094355,0.010000,1757540734.095715,1757540734095714703
-0.202982,-0.002915,-0.066701,0.356982,0.003473,0.088136,-0.239017,-0.011635,-0.021077,0.290121,0.010736,0.017185,-0.687939,2.878843,0.846126,-1.617502,0.083406,-0.049766,-0.083261,0.094376,0.010000,1757540734.105608,1757540734105608235
-0.202148,-0.002971,-0.067194,0.357814,0.003547,0.089080,-0.238521,-0.011670,-0.021439,0.290377,0.010717,0.017307,-0.687932,2.878829,0.846153,-1.617576,0.083408,-0.049349,-0.083258,0.094397,0.010000,1757540734.115642,1757540734115642397
-0.201314,-0.003028,-0.067683,0.358647,0.003622,0.090024,-0.238046,-0.011712,-0.022045,0.290651,0.010777,0.017056,-0.687916,2.878807,0.846196,-1.617659,0.083410,-0.048933,-0.083256,0.094418,0.010000,1757540734.125395,1757540734125394676
-0.200479,-0.003085,-0.068169,0.359479,0.003698,0.090969,-0.237458,-0.011779,-0.022344,0.290956,0.010768,0.017116,-0.687918,2.878815,0.846189,-1.617736,0.083413,-0.048517,-0.083254,0.094439,0.010000,1757540734.135395,1757540734135394476
-0.199645,-0.003142,-0.068650,0.360312,0.003774,0.091913,-0.236946,-0.011859,-0.022934,0.291252,0.010693,0.017443,-0.687941,2.878830,0.846171,-1.617582,0.083415,-0.048103,-0.083252,0.094459,0.010000,1757540734.145471,1757540734145470688
-0.198811,-0.003199,-0.069127,0.361144,0.003851,0.092858,-0.236397,-0.012006,-0.023650,0.291563,0.010610,0.017717,-0.687944,2.878854,0.846134,-1.617496,0.083417,-0.047689,-0.083249,0.094479,0.010000,1757540734.155355,1757540734155354800
-0.197977,-0.003257,-0.069599,0.361977,0.003929,0.093803,-0.235852,-0.012046,-0.024047,0.291872,0.010599,0.017764,-0.687931,2.878861,0.846135,-1.617584,0.083420,-0.047277,-0.083247,0.094499,0.010000,1757540734.165315,1757540734165314949
-0.197143,-0.003316,-0.070068,0.362809,0.004008,0.094748,-0.235317,-0.012119,-0.024765,0.292181,0.010568,0.017922,-0.687907,2.878829,0.846171,-1.617640,0.083422,-0.046864,-0.083245,0.094519,0.010000,1757540734.175614,1757540734175614362
-0.196308,-0.003375,-0.070533,0.363642,0.004087,0.095694,-0.234782,-0.012211,-0.025475,0.292484,0.010484,0.018247,-0.687917,2.878830,0.846178,-1.617716,0.083425,-0.046453,-0.083242,0.094539,0.010000,1757540734.185603,1757540734185602437
-0.195474,-0.003434,-0.070993,0.364474,0.004167,0.096639,-0.234263,-0.012219,-0.026136,0.292784,0.010383,0.018700,-0.687912,2.878803,0.846183,-1.617762,0.083427,-0.046043,-0.083240,0.094558,0.010000,1757540734.195618,1757540734195617726
-0.194640,-0.003493,-0.071449,0.365307,0.004248,0.097585,-0.233774,-0.012240,-0.026813,0.293093,0.010349,0.019047,-0.687927,2.878813,0.846158,-1.617703,0.083430,-0.045633,-0.083237,0.094577,0.010000,1757540734.205546,1757540734205545841
-0.193806,-0.003553,-0.071902,0.366139,0.004330,0.098531,-0.233243,-0.012326,-0.027687,0.293399,0.010273,0.019650,-0.687943,2.878838,0.846102,-1.617507,0.083432,-0.045224,-0.083234,0.094596,0.010000,1757540734.215699,1757540734215699236
